,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
215,2022-06-11,Republic of Ireland,Scotland,Win,No,False,51,42,75.0,77.0,76.5,72.7,73.8,79.2,74.0,77.5
216,2022-06-11,Montenegro,Bosnia and Herzegovina,Draw,No,False,73,61,65.0,76.0,76.2,74.7,68.2,74.2,77.0,78.0
217,2022-06-11,Romania,Finland,Win,No,False,41,60,77.0,83.0,73.5,73.7,75.0,70.0,72.3,73.5
218,2022-06-11,Luxembourg,Turkey,Lose,No,False,94,39,69.0,79.0,68.5,69.10000000000001,69.8,78.2,76.7,78.2
219,2022-06-11,Ecuador,Cabo Verde,Win,No,True,55,76,71.0,62.0,73.5,76.0,74.5,69.5,76.3,69.8
220,2022-06-11,Uruguay,Panama,Win,No,False,15,69,80.0,75.0,81.2,84.3,80.0,69.8,70.7,67.5
221,2022-06-12,Spain,Czech Republic,Win,No,False,7,31,84.0,81.0,86.5,85.0,86.0,77.8,76.7,78.5
222,2022-06-12,Switzerland,Portugal,Win,No,False,14,8,85.0,82.0,78.5,76.7,79.5,85.2,86.0,84.5
223,2022-06-12,Norway,Sweden,Win,No,False,37,17,76.0,76.0,75.0,79.7,78.0,76.2,82.3,77.5
224,2022-06-12,Slovenia,Serbia,Draw,No,False,64,25,91.0,80.0,73.0,77.0,76.2,75.8,80.3,81.8
225,2022-06-12,Northern Ireland,Cyprus,Draw,No,False,58,103,72.0,64.0,73.0,67.7,74.2,65.5,59.7,65.8
226,2022-06-12,Greece,Kosovo,Win,No,False,47,113,81.0,68.0,77.0,72.7,77.2,72.8,71.0,74.5
227,2022-06-12,Georgia,Bulgaria,Draw,No,False,93,70,75.0,66.0,68.5,68.0,70.8,67.2,64.3,64.5
228,2022-06-12,IR Iran,Algeria,Lose,No,True,22,32,73.0,78.0,69.0,75.3,69.0,78.0,81.0,78.0
229,2022-06-13,Australia,Peru,Win,Yes,True,34,24,77.0,74.0,72.0,72.3,73.5,74.5,73.0,76.8
230,2022-06-13,Honduras,Canada,Win,No,False,68,48,74.75,76.0,74.75,69.0,70.0,69.2,73.0,78.0
231,2022-06-13,Denmark,Austria,Win,No,False,10,32,85.0,74.0,80.2,77.7,80.2,80.2,77.0,80.8
232,2022-06-13,France,Croatia,Lose,No,False,3,18,87.0,82.0,84.2,88.3,86.8,77.8,76.7,84.2
233,2022-06-13,Iceland,Israel,Draw,No,False,62,80,70.0,70.0,71.8,71.3,74.2,78.0,77.7,72.5
234,2022-06-14,Costa Rica,New Zealand,Win,No,True,45,111,88.0,68.0,71.5,70.3,69.2,70.2,70.7,69.2
235,2022-06-14,Jamaica,Mexico,Draw,No,False,59,14,76.0,80.0,71.8,78.3,69.0,76.8,82.7,78.2
236,2022-06-14,England,Hungary,Lose,No,False,5,43,83.0,85.0,85.0,88.0,84.0,75.5,72.7,73.0
237,2022-06-14,Germany,Italy,Win,No,False,12,4,90.0,89.0,84.0,82.7,87.8,84.2,85.3,84.5
238,2022-06-14,Netherlands,Wales,Win,No,False,11,19,81.0,74.0,85.2,83.0,83.5,75.0,73.0,78.5
239,2022-06-14,Poland,Belgium,Lose,No,False,23,1,87.0,89.0,75.2,84.7,75.8,80.8,85.7,85.5
240,2022-06-14,Armenia,Scotland,Lose,No,False,89,42,52.0,77.0,60.85,69.7,60.85,79.2,74.0,77.5
241,2022-06-14,Ukraine,Republic of Ireland,Draw,No,True,26,51,75.0,75.0,74.8,78.7,80.0,76.5,72.7,73.8
242,2022-06-14,Bosnia and Herzegovina,Finland,Win,No,False,61,60,76.0,83.0,74.2,77.0,78.0,70.0,72.3,73.5
243,2022-06-14,Romania,Montenegro,Lose,No,False,41,73,77.0,65.0,73.5,73.7,75.0,76.2,74.7,68.2
244,2022-06-14,Chile,Ghana,Lose,Yes,True,24,52,79.0,74.0,75.5,76.7,78.2,75.5,76.0,78.2
245,2022-06-14,Japan,Tunisia,Lose,No,False,26,29,73.0,72.36666666666666,75.2,75.0,77.5,70.8,72.3,74.0
246,2022-06-14,Korea Republic,Egypt,Win,No,False,35,45,75.0,78.75,73.0,80.0,73.8,78.75,79.3,70.8
