,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
163,2022-06-04,Montenegro,Romania,Win,No,False,124.71830985915494,41.0,,110.7005943989976,,,73.74215603538588,70.86638432483747,73.7,75.0,72.93688016528925
164,2022-06-05,Wales,Ukraine,Win,No,False,19.0,26.0,,110.7005943989976,,,78.54276859504132,70.86638432483747,78.7,80.0,72.93688016528925
165,2022-06-05,Egypt,Guinea,Win,No,False,43.66666666666667,79.0,,110.7005943989976,,,78.0642217630854,70.86638432483747,73.3,75.0,72.93688016528925
166,2022-06-05,Portugal,Switzerland,Win,No,False,8.02061855670103,14.0,,110.7005943989976,,,78.53449667717474,70.86638432483747,76.7,79.5,72.93688016528925
167,2022-06-05,Czech Republic,Spain,Draw,No,False,30.91942148760331,6.983471074380166,,110.67166877916289,,,85.99380165289256,70.86101242401102,85.0,86.0,84.99462809917355
168,2022-06-05,Serbia,Slovenia,Win,No,False,24.962886597938144,64.0,,110.7005943989976,,,78.52655853284485,70.86638432483747,77.0,76.2,72.93688016528925
169,2022-06-05,Sweden,Norway,Lose,No,False,17.453416149068325,37.0,,110.7005943989976,,,78.49310375066304,70.86638432483747,79.7,78.0,72.93688016528925
170,2022-06-05,Cyprus,Northern Ireland,Draw,No,False,103.02481902792141,58.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,67.7,74.2,72.93688016528925
171,2022-06-05,Kosovo,Greece,Lose,No,False,110.43064182194618,47.0,,110.7005943989976,,,78.73492569683282,70.86638432483747,72.7,77.2,72.93688016528925
172,2022-06-05,Bulgaria,Georgia,Lose,No,False,70.13608247422681,93.0,,110.7005943989976,,,78.50459976995825,70.86638432483747,68.0,70.8,72.93688016528925
173,2022-06-05,Mexico,Ecuador,Draw,No,True,13.97859690844233,55.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,76.0,74.5,72.93688016528925
174,2022-06-05,Peru,New Zealand,Win,No,True,24.036036036036037,110.81443298969072,,110.70987274951305,,,69.22162905173215,70.87287917019829,70.7,69.2,70.68515463917527
175,2022-06-05,Saudi Arabia,Colombia,Lose,No,True,44.787401574803155,16.0,,110.7005943989976,,,78.51559034201304,70.86638432483747,81.0,80.8,72.93688016528925
176,2022-06-05,USA,Uruguay,Draw,No,False,-447.33333333333337,15.0,,110.7005943989976,,,60.864221763085396,70.86638432483747,84.3,80.0,72.93688016528925
177,2022-06-06,Austria,Denmark,Lose,No,False,33.220039292730846,10.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,77.7,80.2,72.93688016528925
178,2022-06-06,Croatia,France,Draw,No,False,18.087136929460584,3.012422360248447,,110.69438321887337,,,86.79130434782608,70.86265761676293,88.3,86.8,88.32857142857142
179,2022-06-06,Iceland,Albania,Draw,No,False,62.47683923705722,63.0,,110.7005943989976,,,78.5060927894251,70.86638432483747,70.0,73.0,72.93688016528925
180,2022-06-06,Korea Republic,Chile,Win,No,False,32.47628865979381,24.0,,110.7005943989976,,,78.25047605861805,70.86638432483747,76.7,78.2,72.93688016528925
181,2022-06-06,Japan,Brazil,Lose,No,False,25.768115942028984,2.0,,110.7005943989976,,,78.52122659400328,70.86638432483747,86.3,85.5,72.93688016528925
182,2022-06-07,Cabo Verde,Togo,Win,No,True,75.70766129032259,134.0,,110.7005943989976,,,78.09238036523594,70.86638432483747,72.7,66.35,72.93688016528925
183,2022-06-07,Jamaica,Suriname,Win,No,False,59.060483870967744,0.0,,110.7005943989976,,,78.51576746201013,70.86638432483747,0.0,0.0,72.93688016528925
184,2022-06-07,Germany,England,Draw,No,False,11.39607032057911,5.0,,110.7005943989976,,,78.60637963967967,70.86638432483747,88.0,84.0,72.93688016528925
185,2022-06-07,Italy,Hungary,Win,No,False,1.8070374574347332,43.0,,110.7005943989976,,,78.5857124933162,70.86638432483747,72.7,73.0,72.93688016528925
186,2022-06-07,Finland,Montenegro,Win,No,False,60.012024048096194,73.0,,110.7005943989976,,,78.52998662614485,70.86638432483747,74.7,68.2,72.93688016528925
187,2022-06-07,Bosnia and Herzegovina,Romania,Win,No,False,61.21532091097309,41.0,,110.7005943989976,,,78.52053646287837,70.86638432483747,73.7,75.0,72.93688016528925
188,2022-06-08,Congo,Gambia,Win,No,False,97.0,147.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,73.0,66.8,72.93688016528925
189,2022-06-08,Wales,Netherlands,Lose,No,False,19.0,11.0,,110.7005943989976,,,78.54276859504132,70.86638432483747,83.0,83.5,72.93688016528925
190,2022-06-08,Belgium,Poland,Win,No,False,1.0,23.0,,110.7005943989976,,,78.51039153534212,70.86638432483747,84.7,75.8,72.93688016528925
191,2022-06-08,Republic of Ireland,Ukraine,Lose,No,False,53.60186142709411,26.0,,110.7005943989976,,,78.37783775757006,70.86638432483747,78.7,80.0,72.93688016528925
192,2022-06-08,Scotland,Armenia,Win,No,False,41.683122847301945,89.0,,110.7005943989976,,,78.55465421620443,70.86638432483747,69.7,60.85,72.93688016528925
193,2022-06-09,Morocco,South Africa,Win,No,False,25.486573576799138,66.0,,110.7005943989976,,,78.33819240397334,70.86638432483747,70.7,72.0,72.93688016528925
194,2022-06-09,Canada,Curaçao,Win,No,False,44.7378640776699,79.0,,110.7005943989976,,,78.721179691888,70.86638432483747,67.7,70.85,72.93688016528925
195,2022-06-09,Portugal,Czech Republic,Win,No,False,8.02061855670103,31.0,,110.7005943989976,,,78.53449667717474,70.86638432483747,76.7,78.5,72.93688016528925
196,2022-06-09,Switzerland,Spain,Lose,No,False,14.868341708542715,7.0,,110.7005943989976,,,78.56706933427468,70.86638432483747,85.0,86.0,72.93688016528925
197,2022-06-09,Norway,Slovenia,Draw,No,False,36.915627996164915,64.0,,110.7005943989976,,,78.53664106637719,70.86638432483747,77.0,76.2,72.93688016528925
198,2022-06-09,Sweden,Serbia,Lose,No,False,17.453416149068325,25.0,,110.7005943989976,,,78.49310375066304,70.86638432483747,80.3,81.8,72.93688016528925
199,2022-06-09,Kosovo,Northern Ireland,Win,No,False,110.43064182194618,58.0,,110.7005943989976,,,78.73492569683282,70.86638432483747,67.7,74.2,72.93688016528925
200,2022-06-09,Greece,Cyprus,Win,No,False,47.01352874859076,103.02481902792141,,110.7005943989976,,,65.80405862457722,70.86638432483747,59.7,65.8,59.7
201,2022-06-09,North Macedonia,Georgia,Lose,No,False,74.0,93.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,68.0,70.8,72.93688016528925
202,2022-06-09,Saudi Arabia,Venezuela,Lose,No,True,44.787401574803155,50.0,,110.7005943989976,,,78.51559034201304,70.86638432483747,76.3,77.8,72.93688016528925
203,2022-06-10,Austria,France,Draw,No,False,33.220039292730846,3.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,88.3,86.8,72.93688016528925
204,2022-06-10,Denmark,Croatia,Lose,No,False,10.0,18.087136929460584,,110.69748236580257,,,84.12277992581417,70.8564258186134,76.7,84.2,76.6844398340249
205,2022-06-10,Albania,Israel,Lose,No,False,63.30103092783506,80.0,,110.7005943989976,,,78.62119770810259,70.86638432483747,77.7,72.5,72.93688016528925
206,2022-06-10,Korea Republic,Paraguay,Draw,No,False,32.47628865979381,38.0,,110.7005943989976,,,78.25047605861805,70.86638432483747,74.3,76.2,72.93688016528925
207,2022-06-10,Chile,Tunisia,Lose,No,True,25.35282258064516,29.0,,110.7005943989976,,,78.3279650426553,70.86638432483747,72.3,74.0,72.93688016528925
208,2022-06-10,Japan,Ghana,Win,No,False,25.768115942028984,52.0,,110.7005943989976,,,78.52122659400328,70.86638432483747,76.0,78.2,72.93688016528925
209,2022-06-11,Mexico,Suriname,Win,No,False,13.97859690844233,0.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,0.0,0.0,72.93688016528925
210,2022-06-11,England,Italy,Draw,No,False,5.0,4.0,,110.7005943989976,,,78.53647849186387,70.86638432483747,85.3,84.5,72.93688016528925
211,2022-06-11,Hungary,Germany,Draw,No,False,41.6625386996904,12.0,,110.7005943989976,,,78.69435592201214,70.86638432483747,82.7,87.8,72.93688016528925
212,2022-06-11,Wales,Belgium,Draw,No,False,19.0,1.0,,110.7005943989976,,,78.54276859504132,70.86638432483747,85.7,85.5,72.93688016528925
213,2022-06-11,Netherlands,Poland,Draw,No,False,10.979452054794521,23.0,,110.7005943989976,,,78.5353404845466,70.86638432483747,84.7,75.8,72.93688016528925
214,2022-06-11,Ukraine,Armenia,Win,No,True,25.970443349753694,89.0,,110.7005943989976,,,78.53014951349591,70.86638432483747,69.7,60.85,72.93688016528925
215,2022-06-11,Republic of Ireland,Scotland,Win,No,False,53.60186142709411,42.0,,110.7005943989976,,,78.37783775757006,70.86638432483747,74.0,77.5,72.93688016528925
216,2022-06-11,Montenegro,Bosnia and Herzegovina,Draw,No,False,124.71830985915494,61.0,,110.7005943989976,,,73.74215603538588,70.86638432483747,77.0,78.0,72.93688016528925
217,2022-06-11,Romania,Finland,Win,No,False,43.589211618257266,60.012024048096194,,110.69758838697355,,,73.53955462792806,70.85977109838457,72.3,73.5,72.30300601202404
218,2022-06-11,Luxembourg,Turkey,Lose,No,False,94.52643419572553,39.0,,110.7005943989976,,,78.9520357863325,70.86638432483747,76.7,78.2,72.93688016528925
219,2022-06-11,Ecuador,Cabo Verde,Win,No,True,54.59014557670773,76.0,,110.7005943989976,,,78.46257935920336,70.86638432483747,76.3,69.8,72.93688016528925
220,2022-06-11,Uruguay,Panama,Win,No,False,15.94639175257732,69.0,,110.7005943989976,,,78.60975440913352,70.86638432483747,70.7,67.5,72.93688016528925
221,2022-06-12,Spain,Czech Republic,Win,No,False,6.9876033057851235,31.0,,110.7005943989976,,,78.52623966942149,70.86638432483747,76.7,78.5,72.93688016528925
222,2022-06-12,Switzerland,Portugal,Win,No,False,14.868341708542715,8.0,,110.7005943989976,,,78.56706933427468,70.86638432483747,86.0,84.5,72.93688016528925
223,2022-06-12,Norway,Sweden,Win,No,False,36.915627996164915,17.0,,110.7005943989976,,,78.53664106637719,70.86638432483747,82.3,77.5,72.93688016528925
224,2022-06-12,Slovenia,Serbia,Draw,No,False,64.01926782273603,25.0,,110.7005943989976,,,78.50198669564803,70.86638432483747,80.3,81.8,72.93688016528925
225,2022-06-12,Northern Ireland,Cyprus,Draw,No,False,60.96066252587991,103.0,,110.7005943989976,,,78.59817621443116,70.86638432483747,59.7,65.8,72.93688016528925
226,2022-06-12,Greece,Kosovo,Win,No,False,47.01352874859076,113.0,,110.7005943989976,,,78.5349470543293,70.86638432483747,71.0,74.5,72.93688016528925
227,2022-06-12,Georgia,Bulgaria,Draw,No,False,93.0,70.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,64.3,64.5,72.93688016528925
228,2022-06-12,IR Iran,Algeria,Lose,No,True,19.941638608305276,32.0,,110.7005943989976,,,78.23683680236711,70.86638432483747,81.0,78.0,72.93688016528925
229,2022-06-13,Australia,Peru,Win,Yes,True,32.71282633371169,24.0,,110.7005943989976,,,78.31942418457614,70.86638432483747,73.0,76.8,72.93688016528925
230,2022-06-13,Honduras,Canada,Win,No,False,68.60887512899896,48.0,,110.7005943989976,,,78.37866964750232,70.86638432483747,73.0,78.0,72.93688016528925
231,2022-06-13,Denmark,Austria,Win,No,False,10.0,32.0,,110.7005943989976,,,78.46175964187329,70.86638432483747,77.0,80.8,72.93688016528925
232,2022-06-13,France,Croatia,Lose,No,False,3.012422360248447,18.0,,110.7005943989976,,,78.52219277757816,70.86638432483747,76.7,84.2,72.93688016528925
233,2022-06-13,Iceland,Israel,Draw,No,False,62.47683923705722,80.0,,110.7005943989976,,,78.5060927894251,70.86638432483747,77.7,72.5,72.93688016528925
234,2022-06-14,Costa Rica,New Zealand,Win,No,True,45.95908658420552,111.0,,110.7005943989976,,,78.43497977133151,70.86638432483747,70.7,69.2,72.93688016528925
235,2022-06-14,Jamaica,Mexico,Draw,No,False,59.060483870967744,14.0,,110.7005943989976,,,78.51576746201013,70.86638432483747,82.7,78.2,72.93688016528925
236,2022-06-14,England,Hungary,Lose,No,False,5.0,43.0,,110.7005943989976,,,78.53647849186387,70.86638432483747,72.7,73.0,72.93688016528925
237,2022-06-14,Germany,Italy,Win,No,False,11.39607032057911,4.0,,110.7005943989976,,,78.60637963967967,70.86638432483747,85.3,84.5,72.93688016528925
238,2022-06-14,Netherlands,Wales,Win,No,False,10.979452054794521,19.0,,110.7005943989976,,,78.5353404845466,70.86638432483747,73.0,78.5,72.93688016528925
239,2022-06-14,Poland,Belgium,Lose,No,False,23.398340248962654,1.0,,110.7005943989976,,,78.43794237166078,70.86638432483747,85.7,85.5,72.93688016528925
240,2022-06-14,Armenia,Scotland,Lose,No,False,87.04966139954854,42.0,,110.7005943989976,,,77.62479362162566,70.86638432483747,74.0,77.5,72.93688016528925
241,2022-06-14,Ukraine,Republic of Ireland,Draw,No,True,25.970443349753694,51.0,,110.7005943989976,,,78.53014951349591,70.86638432483747,72.7,73.8,72.93688016528925
242,2022-06-14,Bosnia and Herzegovina,Finland,Win,No,False,61.21532091097309,60.0,,110.7005943989976,,,78.52053646287837,70.86638432483747,72.3,73.5,72.93688016528925
243,2022-06-14,Romania,Montenegro,Lose,No,False,43.589211618257266,73.0,,110.7005943989976,,,78.57134486128734,70.86638432483747,74.7,68.2,72.93688016528925
244,2022-06-14,Chile,Ghana,Lose,Yes,True,25.35282258064516,52.0,,110.7005943989976,,,78.3279650426553,70.86638432483747,76.0,78.2,72.93688016528925
245,2022-06-14,Japan,Tunisia,Lose,No,False,25.768115942028984,29.0,,110.7005943989976,,,78.52122659400328,70.86638432483747,72.3,74.0,72.93688016528925
246,2022-06-14,Korea Republic,Egypt,Win,No,False,32.47628865979381,45.0,,110.7005943989976,,,78.25047605861805,70.86638432483747,79.3,70.8,72.93688016528925
