,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
145,2022-06-02,Cyprus,Kosovo,Lose,No,False,103.16901408450704,113.0,64.0,68.0,65.5,59.7,65.8,72.8,71.0,74.5
146,2022-06-02,Bulgaria,North Macedonia,Draw,No,False,70.06811145510837,74.0,65.97523219814242,75.0,67.1969040247678,64.2814241486068,64.47368421052632,68.8,72.7,74.5
147,2022-06-02,Ecuador,Nigeria,Win,No,True,54.81153450051493,36.0,70.81153450051494,74.0,73.46858908341916,76.0188465499485,74.43717816683831,74.5,79.0,78.5
148,2022-06-02,Japan,Paraguay,Win,No,False,25.87939698492462,38.0,73.00502512562814,72.0,75.19597989949749,74.99346733668342,77.48994974874371,74.2,74.3,76.2
149,2022-06-02,Korea Republic,Brazil,Lose,No,False,33.81165048543689,2.0,75.06601941747573,89.0,73.07922330097087,80.37631067961165,73.53592233009708,84.8,86.3,85.5
150,2022-06-02,Mexico,Uruguay,Lose,No,True,13.990927419354838,15.0,80.00907258064517,80.0,76.8024193548387,82.71633064516129,78.19092741935484,81.2,84.3,80.0
151,2022-06-03,Burkina Faso,Cabo Verde,Win,No,True,61.02020202020202,76.0,73.04713804713805,62.0,69.503367003367,71.69124579124579,66.97643097643098,69.5,76.3,69.8
152,2022-06-03,Croatia,Austria,Lose,No,False,18.043478260869566,32.0,81.9968944099379,74.0,77.79006211180123,76.68447204968945,84.19192546583851,80.2,77.0,80.8
153,2022-06-03,France,Denmark,Lose,No,False,3.0041365046535677,10.0,86.99586349534643,85.0,84.19751809720786,88.3190279214064,86.794208893485,80.2,77.7,80.2
154,2022-06-03,Belgium,Netherlands,Lose,No,False,1.0,10.984504132231406,88.93202883625129,81.0,80.59608650875386,85.52327497425335,85.47960865087539,85.21652892561984,83.0,83.50671487603306
155,2022-06-04,Mali,Congo,Win,No,False,56.30049261083744,97.0,74.4371921182266,73.0,76.40985221674877,73.5600985221675,75.37487684729064,80.425,68.3,66.0
156,2022-06-04,Congo DR,Gabon,Lose,No,False,68.67716535433071,86.0,62.68053993250844,70.675,76.06389201349832,76.62013498312712,74.0,70.2,70.3,75.5
157,2022-06-04,Senegal,Benin,Win,No,False,19.983402489626556,83.0,83.03319502074689,69.0,78.99253112033195,80.698755186722,79.00331950207469,72.425,68.0,68.0
158,2022-06-04,Suriname,Jamaica,Draw,No,False,0.0,59.0,0.0,76.0,0.0,0.0,0.0,71.8,78.3,69.0
159,2022-06-04,Hungary,England,Win,No,False,42.3319587628866,5.0,85.44536082474227,83.0,75.79690721649484,72.47731958762887,73.16329896907216,85.00776397515529,88.0083850931677,84.0055900621118
160,2022-06-04,Italy,Germany,Draw,No,False,3.0020661157024793,12.0,89.07128099173553,90.0,84.12871900826447,85.25010330578512,84.54989669421488,84.0,82.7,87.8
161,2022-06-04,Armenia,Republic of Ireland,Win,No,False,88.10651499482937,51.17634854771784,50.019441571871766,75.0,59.52838676318511,69.82657704239918,60.01980351602896,76.49273858921161,72.70414937759337,73.77925311203319
162,2022-06-04,Finland,Bosnia and Herzegovina,Draw,No,False,60.00575263662512,61.18181818181818,82.99712368168744,75.97902097902097,69.99367209971237,72.30287631831256,73.49913710450623,74.18601398601399,76.98811188811189,77.98251748251748
163,2022-06-04,Montenegro,Romania,Win,No,False,74.89278350515464,41.0,64.71958762886598,77.0,76.36824742268041,74.81917525773196,67.84948453608247,73.5,73.7,75.0
164,2022-06-05,Wales,Ukraine,Win,No,False,19.0,26.0,73.9948559670782,75.0,74.99228395061728,72.97582304526749,78.51183127572017,74.8,78.7,80.0
165,2022-06-05,Egypt,Guinea,Win,No,False,44.34346504559271,79.0,79.0645896656535,69.0,79.1193009118541,79.68297872340425,70.34042553191489,70.5,73.3,75.0
166,2022-06-05,Portugal,Switzerland,Win,No,False,8.010330578512397,14.0,81.9896694214876,85.0,85.21756198347107,86.0051652892562,84.50361570247934,78.5,76.7,79.5
167,2022-06-05,Czech Republic,Spain,Draw,No,False,30.95810955961332,6.9917269906928645,80.9967776584318,83.97104446742503,77.80257787325456,76.7032223415682,78.50644468313641,86.49462254395036,84.99462254395036,85.99379524301965
168,2022-06-05,Serbia,Slovenia,Win,No,False,24.981443298969072,64.0,80.00309278350515,91.0,75.78762886597937,80.31546391752578,81.79567010309277,73.0,77.0,76.2
169,2022-06-05,Sweden,Norway,Lose,No,False,17.21037463976945,37.0,76.07012487992316,76.0,76.07377521613833,82.41219980787704,77.46493756003842,75.0,79.7,78.0
170,2022-06-05,Cyprus,Northern Ireland,Draw,No,False,103.16901408450704,58.0,64.0,72.0,65.5,59.7,65.8,73.0,67.7,74.2
171,2022-06-05,Kosovo,Greece,Lose,No,False,111.71929824561404,47.0,67.69865841073272,81.0,73.23694530443755,70.82672858617131,74.70340557275541,77.0,72.7,77.2
172,2022-06-05,Bulgaria,Georgia,Lose,No,False,70.06811145510837,93.0,65.97523219814242,75.0,67.1969040247678,64.2814241486068,64.47368421052632,68.5,68.0,70.8
173,2022-06-05,Mexico,Ecuador,Draw,No,True,13.990927419354838,55.0,80.00907258064517,71.0,76.8024193548387,82.71633064516129,78.19092741935484,73.5,76.0,74.5
174,2022-06-05,Peru,New Zealand,Win,No,True,24.016494845360825,110.87721691678036,74.00412371134021,68.01227830832197,74.50536082474227,72.98639175257732,76.80536082474227,70.20859481582538,70.68035470668487,69.22087312414735
175,2022-06-05,Saudi Arabia,Colombia,Lose,No,True,46.64129400570885,16.0,70.0,79.0,72.85176022835394,67.63529971455756,72.78705994291151,78.8,81.0,80.8
176,2022-06-05,USA,Uruguay,Draw,No,False,11.347537878787879,15.0,77.10037878787878,80.0,75.77992424242424,77.77026515151515,75.7498106060606,81.2,84.3,80.0
177,2022-06-06,Austria,Denmark,Lose,No,False,32.64219234746639,10.0,73.92864529472595,85.0,80.49968976215098,76.8358841778697,80.8,80.2,77.7,80.2
178,2022-06-06,Croatia,France,Draw,No,False,18.043478260869566,3.0041365046535677,81.9968944099379,86.99586349534643,77.79006211180123,76.68447204968945,84.19192546583851,84.19751809720786,88.3190279214064,86.794208893485
179,2022-06-06,Iceland,Albania,Draw,No,False,62.16859344894027,63.0,70.0067437379576,80.0,71.79325626204239,71.29055876685935,74.18246628131021,76.2,70.0,73.0
180,2022-06-06,Korea Republic,Chile,Win,No,False,33.81165048543689,24.0,75.06601941747573,79.0,73.07922330097087,80.37631067961165,73.53592233009708,75.5,76.7,78.2
181,2022-06-06,Japan,Brazil,Lose,No,False,25.87939698492462,2.0,73.00502512562814,89.0,75.19597989949749,74.99346733668342,77.48994974874371,84.8,86.3,85.5
182,2022-06-07,Cabo Verde,Togo,Win,No,True,75.8024523160763,134.0,58.82343324250681,60.0,69.04564032697547,76.1024523160763,69.20735694822888,66.35,72.7,66.35
183,2022-06-07,Jamaica,Suriname,Win,No,False,59.03105590062112,0.0,76.00621118012423,0.0,71.78944099378882,78.3639751552795,68.98447204968944,0.0,0.0,0.0
184,2022-06-07,Germany,England,Draw,No,False,11.698969072164948,5.0,90.0,83.0,83.84948453608247,82.62474226804125,87.87525773195875,85.0,88.0,84.0
185,2022-06-07,Italy,Hungary,Win,No,False,3.0020661157024793,43.0,89.07128099173553,85.0,84.12871900826447,85.25010330578512,84.54989669421488,75.5,72.7,73.0
186,2022-06-07,Finland,Montenegro,Win,No,False,60.00575263662512,73.0,82.99712368168744,65.0,69.99367209971237,72.30287631831256,73.49913710450623,76.2,74.7,68.2
187,2022-06-07,Bosnia and Herzegovina,Romania,Win,No,False,61.103896103896105,41.0,75.98801198801199,77.0,74.192007992008,76.9932067932068,77.99000999001,73.5,73.7,75.0
188,2022-06-08,Congo,Gambia,Win,No,False,97.0,147.0,73.0,69.52499999999999,80.425,68.3,66.0,68.2,73.0,66.8
189,2022-06-08,Wales,Netherlands,Lose,No,False,19.0,11.0,73.9948559670782,81.0,74.99228395061728,72.97582304526749,78.51183127572017,85.2,83.0,83.5
190,2022-06-08,Belgium,Poland,Win,No,False,1.0,23.0,88.93202883625129,87.0,80.59608650875386,85.52327497425335,85.47960865087539,75.2,84.7,75.8
191,2022-06-08,Republic of Ireland,Ukraine,Lose,No,False,52.30497925311203,26.0,75.0,75.0,76.44626556016597,72.73070539419088,73.64647302904564,74.8,78.7,80.0
192,2022-06-08,Scotland,Armenia,Win,No,False,41.8445945945946,89.0,77.23310810810811,52.0,79.4097972972973,74.0543918918919,77.52331081081081,60.85,69.7,60.85
193,2022-06-09,Morocco,South Africa,Win,No,False,26.819374369323917,66.0,82.39354187689203,71.0,81.38890010090817,81.99122098890011,76.01897073662967,69.8,70.7,72.0
194,2022-06-09,Canada,Curaçao,Win,No,False,46.09307604994325,79.0,76.3178206583428,74.0,69.3716231555051,73.14619750283768,78.22247446083995,70.85,67.7,70.85
195,2022-06-09,Portugal,Czech Republic,Win,No,False,8.010330578512397,31.0,81.9896694214876,81.0,85.21756198347107,86.0051652892562,84.50361570247934,77.8,76.7,78.5
196,2022-06-09,Switzerland,Spain,Lose,No,False,14.446280991735538,7.0,85.22314049586777,84.0,78.47768595041322,76.87851239669422,79.53719008264463,86.5,85.0,86.0
197,2022-06-09,Norway,Slovenia,Draw,No,False,36.95459236326109,64.0,75.97523219814242,91.0,75.00206398348813,79.71651186790506,78.0061919504644,73.0,77.0,76.2
198,2022-06-09,Sweden,Serbia,Lose,No,False,17.21037463976945,25.0,76.07012487992316,80.0,76.07377521613833,82.41219980787704,77.46493756003842,75.8,80.3,81.8
199,2022-06-09,Kosovo,Northern Ireland,Win,No,False,111.71929824561404,58.0,67.69865841073272,72.0,73.23694530443755,70.82672858617131,74.70340557275541,73.0,67.7,74.2
200,2022-06-09,Greece,Cyprus,Win,No,False,47.00622406639004,103.16901408450704,81.00622406639005,64.0,76.98755186721992,72.69813278008299,77.20373443983402,65.5,59.7,65.8
201,2022-06-09,North Macedonia,Georgia,Lose,No,False,74.0,93.0,75.0,75.0,68.8,72.7,74.5,68.5,68.0,70.8
202,2022-06-09,Saudi Arabia,Venezuela,Lose,No,True,46.64129400570885,50.0,70.0,73.0,72.85176022835394,67.63529971455756,72.78705994291151,72.8,76.3,77.8
203,2022-06-10,Austria,France,Draw,No,False,32.64219234746639,3.0,73.92864529472595,87.0,80.49968976215098,76.8358841778697,80.8,84.2,88.3,86.8
204,2022-06-10,Denmark,Croatia,Lose,No,False,10.0,18.043478260869566,85.07525773195876,81.9968944099379,80.25268041237113,77.73010309278351,80.12474226804125,77.79006211180123,76.68447204968945,84.19192546583851
205,2022-06-10,Albania,Israel,Lose,No,False,63.15113871635611,80.0,80.0,70.0,76.45693581780539,70.17380952380952,73.09068322981366,78.0,77.7,72.5
206,2022-06-10,Korea Republic,Paraguay,Draw,No,False,33.81165048543689,38.0,75.06601941747573,72.0,73.07922330097087,80.37631067961165,73.53592233009708,74.2,74.3,76.2
207,2022-06-10,Chile,Tunisia,Lose,No,True,24.67641129032258,29.0,79.0,72.36666666666666,75.56149193548387,76.49707661290323,77.99707661290323,70.8,72.3,74.0
208,2022-06-10,Japan,Ghana,Win,No,False,25.87939698492462,52.0,73.00502512562814,74.0,75.19597989949749,74.99346733668342,77.48994974874371,75.5,76.0,78.2
209,2022-06-11,Mexico,Suriname,Win,No,False,13.990927419354838,0.0,80.00907258064517,0.0,76.8024193548387,82.71633064516129,78.19092741935484,0.0,0.0,0.0
210,2022-06-11,England,Italy,Draw,No,False,5.0,4.0,83.0,89.0,85.00776397515529,88.0083850931677,84.0055900621118,84.2,85.3,84.5
211,2022-06-11,Hungary,Germany,Draw,No,False,42.3319587628866,12.0,85.44536082474227,90.0,75.79690721649484,72.47731958762887,73.16329896907216,84.0,82.7,87.8
212,2022-06-11,Wales,Belgium,Draw,No,False,19.0,1.0,73.9948559670782,89.0,74.99228395061728,72.97582304526749,78.51183127572017,80.8,85.7,85.5
213,2022-06-11,Netherlands,Poland,Draw,No,False,10.990702479338843,23.0,81.0,87.0,85.2099173553719,83.0,83.50402892561983,75.2,84.7,75.8
214,2022-06-11,Ukraine,Armenia,Win,No,True,25.98762886597938,89.0,74.99072164948454,52.0,74.79319587628866,78.71051546391753,79.99938144329897,60.85,69.7,60.85
215,2022-06-11,Republic of Ireland,Scotland,Win,No,False,52.30497925311203,42.0,75.0,77.0,76.44626556016597,72.73070539419088,73.64647302904564,79.2,74.0,77.5
216,2022-06-11,Montenegro,Bosnia and Herzegovina,Draw,No,False,74.89278350515464,61.0,64.71958762886598,76.0,76.36824742268041,74.81917525773196,67.84948453608247,74.2,77.0,78.0
217,2022-06-11,Romania,Finland,Win,No,False,42.29460580912863,60.00575263662512,76.91908713692946,82.99712368168744,73.31390041493776,73.65145228215768,75.04045643153528,69.99367209971237,72.30287631831256,73.49913710450623
218,2022-06-11,Luxembourg,Turkey,Lose,No,False,94.29213483146067,39.0,68.74,79.0,68.7434456928839,68.84973782771536,70.26741573033708,78.2,76.7,78.2
219,2022-06-11,Ecuador,Cabo Verde,Win,No,True,54.81153450051493,76.0,70.81153450051494,62.0,73.46858908341916,76.0188465499485,74.43717816683831,69.5,76.3,69.8
220,2022-06-11,Uruguay,Panama,Win,No,False,15.513997760358343,69.0,79.94288913773796,75.0,81.06864501679732,84.1629339305711,80.08566629339306,69.8,70.7,67.5
221,2022-06-12,Spain,Czech Republic,Win,No,False,6.993795243019648,31.0,83.97828335056877,81.0,86.49596690796277,84.99596690796277,85.99534643226474,77.8,76.7,78.5
222,2022-06-12,Switzerland,Portugal,Win,No,False,14.446280991735538,8.0,85.22314049586777,82.0,78.47768595041322,76.87851239669422,79.53719008264463,85.2,86.0,84.5
223,2022-06-12,Norway,Sweden,Win,No,False,36.95459236326109,17.0,75.97523219814242,76.0,75.00206398348813,79.71651186790506,78.0061919504644,76.2,82.3,77.5
224,2022-06-12,Slovenia,Serbia,Draw,No,False,64.01031991744065,25.0,91.01031991744065,80.0,72.9876160990712,77.00722394220847,76.16904024767803,75.8,80.3,81.8
225,2022-06-12,Northern Ireland,Cyprus,Draw,No,False,59.47422680412371,103.0,72.1340206185567,64.0,72.98659793814433,67.49896907216495,74.26701030927835,65.5,59.7,65.8
226,2022-06-12,Greece,Kosovo,Win,No,False,47.00622406639004,113.0,81.00622406639005,68.0,76.98755186721992,72.69813278008299,77.20373443983402,72.8,71.0,74.5
227,2022-06-12,Georgia,Bulgaria,Draw,No,False,93.0,70.0,75.0,66.0,68.5,68.0,70.8,67.2,64.3,64.5
228,2022-06-12,IR Iran,Algeria,Lose,No,True,21.075604838709676,32.0,73.1320564516129,78.0,69.0,75.5641129032258,68.73588709677419,78.0,81.0,78.0
229,2022-06-13,Australia,Peru,Win,Yes,True,33.36506159014558,24.0,76.90929451287793,74.0,71.89115341545353,72.53583426651736,73.29137737961926,74.5,73.0,76.8
230,2022-06-13,Honduras,Canada,Win,No,False,68.30538302277432,48.0,75.5898033126294,76.0,75.0889751552795,68.85952380952381,69.84730848861284,69.2,73.0,78.0
231,2022-06-13,Denmark,Austria,Win,No,False,10.0,32.0,85.07525773195876,74.0,80.25268041237113,77.73010309278351,80.12474226804125,80.2,77.0,80.8
232,2022-06-13,France,Croatia,Lose,No,False,3.0041365046535677,18.0,86.99586349534643,82.0,84.19751809720786,88.3190279214064,86.794208893485,77.8,76.7,84.2
233,2022-06-13,Iceland,Israel,Draw,No,False,62.16859344894027,80.0,70.0067437379576,70.0,71.79325626204239,71.29055876685935,74.18246628131021,78.0,77.7,72.5
234,2022-06-14,Costa Rica,New Zealand,Win,No,True,45.4950884086444,111.0,88.05500982318271,68.0,71.33497053045187,70.20648330058938,69.10098231827112,70.2,70.7,69.2
235,2022-06-14,Jamaica,Mexico,Draw,No,False,59.03105590062112,14.0,76.00621118012423,80.0,71.78944099378882,78.3639751552795,68.98447204968944,76.8,82.7,78.2
236,2022-06-14,England,Hungary,Lose,No,False,5.0,43.0,83.0,85.0,85.00776397515529,88.0083850931677,84.0055900621118,75.5,72.7,73.0
237,2022-06-14,Germany,Italy,Win,No,False,11.698969072164948,4.0,90.0,89.0,83.84948453608247,82.62474226804125,87.87525773195875,84.2,85.3,84.5
238,2022-06-14,Netherlands,Wales,Win,No,False,10.990702479338843,19.0,81.0,74.0,85.2099173553719,83.0,83.50402892561983,75.0,73.0,78.5
239,2022-06-14,Poland,Belgium,Lose,No,False,23.197938144329896,1.0,87.1979381443299,89.0,75.01525773195877,84.87814432989691,75.70762886597937,80.8,85.7,85.5
240,2022-06-14,Armenia,Scotland,Lose,No,False,88.10651499482937,42.0,50.019441571871766,77.0,59.52838676318511,69.82657704239918,60.01980351602896,79.2,74.0,77.5
241,2022-06-14,Ukraine,Republic of Ireland,Draw,No,True,25.98762886597938,51.0,74.99072164948454,75.0,74.79319587628866,78.71051546391753,79.99938144329897,76.5,72.7,73.8
242,2022-06-14,Bosnia and Herzegovina,Finland,Win,No,False,61.103896103896105,60.0,75.98801198801199,83.0,74.192007992008,76.9932067932068,77.99000999001,70.0,72.3,73.5
243,2022-06-14,Romania,Montenegro,Lose,No,False,42.29460580912863,73.0,76.91908713692946,65.0,73.31390041493776,73.65145228215768,75.04045643153528,76.2,74.7,68.2
244,2022-06-14,Chile,Ghana,Lose,Yes,True,24.67641129032258,52.0,79.0,74.0,75.56149193548387,76.49707661290323,77.99707661290323,75.5,76.0,78.2
245,2022-06-14,Japan,Tunisia,Lose,No,False,25.87939698492462,29.0,73.00502512562814,72.36666666666666,75.19597989949749,74.99346733668342,77.48994974874371,70.8,72.3,74.0
246,2022-06-14,Korea Republic,Egypt,Win,No,False,33.81165048543689,45.0,75.06601941747573,78.75,73.07922330097087,80.37631067961165,73.53592233009708,78.75,79.3,70.8
