,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
138,2022-06-02,Panama,Costa Rica,Win,No,False,68.58431372549018,45.0,74.7755294117647,88.0,69.8,71.40666666666665,67.08431372549018,71.5,70.3,69.2,
139,2022-06-02,Czech Republic,Switzerland,Win,No,False,30.83243823845328,14.0,80.98711063372718,85.0,77.81031149301826,76.71288936627282,78.52577873254563,78.5,76.7,79.5,
140,2022-06-02,Spain,Portugal,Draw,No,False,6.9751809720785936,8.082644628099175,83.9131334022751,81.91735537190084,86.48386763185107,84.98386763185107,84.49327070175289,85.34049586776861,86.03099173553719,84.51446280991735,86.0103305785124
141,2022-06-02,Israel,Iceland,Draw,No,False,76.77352637021716,62.0,71.34436401240953,70.0,79.92781799379526,79.31323681489143,71.61271975180972,71.8,71.3,74.2,
142,2022-06-02,Serbia,Norway,Lose,No,False,24.92577319587629,36.86377708978327,80.01237113402061,75.92569659442722,75.7505154639175,80.36185567010311,77.99165427212662,75.00619195046437,79.73715170278639,78.00928792569658,79.7123839009288
143,2022-06-02,Slovenia,Sweden,Lose,No,False,64.04127966976262,17.0,91.04127966976262,76.0,72.95046439628481,77.02889576883388,76.0761609907121,76.2,82.3,77.5,
144,2022-06-02,Northern Ireland,Greece,Lose,No,False,63.89690721649484,47.0,72.53608247422682,81.0,72.94639175257731,66.8958762886598,74.46804123711338,77.0,72.7,77.2,
145,2022-06-02,Cyprus,Kosovo,Lose,No,False,103.67605633802816,113.0,64.0,68.0,65.5,59.7,65.8,72.8,71.0,74.5,
146,2022-06-02,Bulgaria,North Macedonia,Draw,No,False,70.27244582043346,74.0,65.90092879256969,75.0,67.1876160990712,64.22569659442722,64.39473684210526,68.8,72.7,74.5,
147,2022-06-02,Ecuador,Nigeria,Win,No,True,54.24613800205972,36.0,70.24613800205975,74.0,73.37435633367664,76.07538619979402,74.24871266735323,74.5,79.0,78.5,
148,2022-06-02,Japan,Paraguay,Win,No,False,25.517587939698487,38.0,73.02010050251255,72.0,75.18391959798994,74.9738693467337,77.45979899497485,74.2,74.3,76.2,
149,2022-06-02,Korea Republic,Brazil,Lose,No,False,30.24660194174757,2.0,75.26407766990292,89.0,73.31689320388347,81.5052427184466,72.74368932038833,84.8,86.3,85.5,
150,2022-06-02,Mexico,Uruguay,Lose,No,True,13.963709677419352,15.0,80.03629032258067,80.0,76.80967741935483,82.76532258064516,78.16370967741933,81.2,84.3,80.0,
151,2022-06-03,Burkina Faso,Cabo Verde,Win,No,True,61.08080808080808,76.0,73.1885521885522,62.0,69.51346801346801,71.66498316498316,66.9057239057239,69.5,76.3,69.8,
152,2022-06-03,Croatia,Austria,Lose,No,False,18.173913043478265,32.0,81.98757763975158,74.0,77.76024844720494,76.63788819875778,84.16770186335403,80.2,77.0,80.8,
153,2022-06-03,France,Denmark,Lose,No,False,3.016546018614271,10.0,86.98345398138571,85.0,84.19007238883144,88.37611168562562,86.77683557394003,80.2,77.7,80.2,
154,2022-06-03,Belgium,Netherlands,Lose,No,False,1.0,10.938016528925623,88.72811534500516,81.0,79.98434603501543,84.99309989701341,83.46593217778384,85.26611570247935,83.0,83.51342975206612,83.0
155,2022-06-04,Mali,Congo,Win,No,False,54.20197044334975,97.0,75.74876847290642,73.0,77.03940886699509,73.14039408866996,75.89950738916254,80.425,68.3,66.0,
156,2022-06-04,Congo DR,Gabon,Lose,No,False,73.70866141732284,86.0,61.72215973003375,70.675,76.25556805399327,76.38053993250846,74.0,70.2,70.3,75.5,
157,2022-06-04,Senegal,Benin,Win,No,False,19.933609958506224,83.0,83.13278008298755,69.0,78.97012448132779,80.69502074688798,79.01327800829876,72.425,68.0,68.0,
158,2022-06-04,Suriname,Jamaica,Draw,No,False,0.0,59.0,0.0,76.0,0.0,0.0,0.0,71.8,78.3,69.0,
159,2022-06-04,Hungary,England,Win,No,False,40.3278350515464,5.0,86.78144329896907,83.0,76.68762886597938,71.80927835051547,84.49548696932828,85.03105590062114,88.02515527950311,84.01118012422361,88.0083850931677
160,2022-06-04,Italy,Germany,Draw,No,False,0.008264462809917217,12.0,89.28512396694214,90.0,83.91487603305787,85.10041322314048,84.69958677685952,84.0,82.7,87.8,
161,2022-06-04,Armenia,Republic of Ireland,Win,No,False,85.42605997931747,51.705394190871374,44.077766287487066,75.0,55.56354705274044,70.20630816959671,72.11886014409109,76.47095435684645,72.7124481327801,73.75850622406638,72.70414937759337
162,2022-06-04,Finland,Bosnia and Herzegovina,Draw,No,False,60.02301054650047,61.72727272727272,82.98849472674976,75.91608391608389,69.97468839884948,72.31150527325023,77.97992879603618,74.14405594405595,76.96433566433566,77.96503496503496,76.98811188811189
163,2022-06-04,Montenegro,Romania,Win,No,False,80.57113402061856,41.0,63.87835051546392,77.0,76.87298969072164,75.17670103092782,66.79793814432988,73.5,73.7,75.0,
164,2022-06-05,Wales,Ukraine,Win,No,False,19.0,26.0,73.97942386831278,75.0,74.96913580246911,72.90329218106996,78.54732510288068,74.8,78.7,80.0,
165,2022-06-05,Egypt,Guinea,Win,No,False,42.373860182370834,79.0,80.008358662614,69.0,80.22720364741639,80.831914893617,68.96170212765956,70.5,73.3,75.0,
166,2022-06-05,Portugal,Switzerland,Win,No,False,8.041322314049587,14.0,81.95867768595042,85.0,85.27024793388428,86.02066115702479,84.51446280991735,78.5,76.7,79.5,
167,2022-06-05,Czech Republic,Spain,Draw,No,False,30.83243823845328,6.966907962771458,80.98711063372718,83.88417786970012,77.81031149301826,76.71288936627282,86.00668460929246,86.47849017580143,84.98386763185107,85.9875904860393,84.99462254395036
168,2022-06-05,Serbia,Slovenia,Win,No,False,24.92577319587629,64.0,80.01237113402061,91.0,75.7505154639175,80.36185567010311,81.7826804123711,73.0,77.0,76.2,
169,2022-06-05,Sweden,Norway,Lose,No,False,17.841498559077806,37.0,76.28049951969263,76.0,75.69510086455331,82.74879923150819,77.35975024015369,75.0,79.7,78.0,
170,2022-06-05,Cyprus,Northern Ireland,Draw,No,False,103.67605633802816,58.0,64.0,72.0,65.5,59.7,65.8,73.0,67.7,74.2,
171,2022-06-05,Kosovo,Greece,Lose,No,False,107.87719298245617,47.0,66.79463364293088,81.0,74.54778121775023,70.30691434468525,75.31362229102166,77.0,72.7,77.2,
172,2022-06-05,Bulgaria,Georgia,Lose,No,False,70.27244582043346,93.0,65.90092879256969,75.0,67.1876160990712,64.22569659442722,64.39473684210526,68.5,68.0,70.8,
173,2022-06-05,Mexico,Ecuador,Draw,No,True,13.963709677419352,55.0,80.03629032258067,71.0,76.80967741935483,82.76532258064516,78.16370967741933,73.5,76.0,74.5,
174,2022-06-05,Peru,New Zealand,Win,No,True,24.0659793814433,110.50886766712142,74.01649484536085,68.04911323328787,74.52144329896907,72.94556701030928,69.23695559837415,70.2343792633015,70.6410641200546,69.24174624829469,70.68035470668487
175,2022-06-05,Saudi Arabia,Colombia,Lose,No,True,42.5651760228354,16.0,70.0,79.0,73.00704091341576,67.44119885823024,72.74823977164606,78.8,81.0,80.8,
176,2022-06-05,USA,Uruguay,Draw,No,False,9.390151515151516,15.0,77.40151515151513,80.0,75.71969696969698,77.98106060606058,75.59924242424243,81.2,84.3,80.0,
177,2022-06-06,Austria,Denmark,Lose,No,False,34.568769389865565,10.0,73.71458117890381,85.0,81.3987590486039,76.3435367114788,80.8,80.2,77.7,80.2,
178,2022-06-06,Croatia,France,Draw,No,False,18.173913043478265,3.016546018614271,81.98757763975158,86.98345398138571,77.76024844720494,76.63788819875778,86.77805982516202,84.19007238883144,88.35708376421921,86.78841778697002,88.3190279214064
179,2022-06-06,Iceland,Albania,Draw,No,False,62.674373795761085,63.0,70.02697495183043,80.0,71.77302504816957,71.2622350674374,74.12986512524084,76.2,70.0,73.0,
180,2022-06-06,Korea Republic,Chile,Win,No,False,30.24660194174757,24.0,75.26407766990292,79.0,73.31689320388347,81.5052427184466,72.74368932038833,75.5,76.7,78.2,
181,2022-06-06,Japan,Brazil,Lose,No,False,25.517587939698487,2.0,73.02010050251255,89.0,75.18391959798994,74.9738693467337,77.45979899497485,84.8,86.3,85.5,
182,2022-06-07,Cabo Verde,Togo,Win,No,True,75.20980926430519,134.0,49.293732970027236,60.0,67.68256130790189,75.50980926430519,67.42942779291552,66.35,72.7,66.35,
183,2022-06-07,Jamaica,Suriname,Win,No,False,59.12422360248448,0.0,76.0248447204969,0.0,71.75776397515527,78.55590062111803,68.93788819875778,0.0,0.0,0.0,
184,2022-06-07,Germany,England,Draw,No,False,10.795876288659791,5.0,90.0,83.0,83.39793814432988,82.39896907216497,88.10103092783503,85.0,88.0,84.0,
185,2022-06-07,Italy,Hungary,Win,No,False,0.008264462809917217,43.0,89.28512396694214,85.0,83.91487603305787,85.10041322314048,84.69958677685952,75.5,72.7,73.0,
186,2022-06-07,Finland,Montenegro,Win,No,False,60.02301054650047,73.0,82.98849472674976,65.0,69.97468839884948,72.31150527325023,73.49654841802493,76.2,74.7,68.2,
187,2022-06-07,Bosnia and Herzegovina,Romania,Win,No,False,61.41558441558442,41.0,75.95204795204796,77.0,74.168031968032,76.97282717282718,77.96003996003998,73.5,73.7,75.0,
188,2022-06-08,Congo,Gambia,Win,No,False,97.0,147.0,73.0,69.52499999999999,80.425,68.3,66.0,68.2,73.0,66.8,
189,2022-06-08,Wales,Netherlands,Lose,No,False,19.0,11.0,73.97942386831278,81.0,74.96913580246911,72.90329218106996,78.54732510288068,85.2,83.0,83.5,
190,2022-06-08,Belgium,Poland,Win,No,False,1.0,23.0,88.72811534500516,87.0,79.98434603501543,84.99309989701341,85.41843460350157,75.2,84.7,75.8,
191,2022-06-08,Republic of Ireland,Ukraine,Lose,No,False,56.21991701244812,26.0,75.0,75.0,76.28506224066388,72.8228215767635,73.18589211618256,74.8,78.7,80.0,
192,2022-06-08,Scotland,Armenia,Win,No,False,41.378378378378386,89.0,77.93243243243245,52.0,80.0391891891892,74.21756756756758,77.59324324324325,60.85,69.7,60.85,
193,2022-06-09,Morocco,South Africa,Win,No,False,23.277497477295668,66.0,83.57416750756812,71.0,81.95560040363269,82.86488395560043,75.47588294651867,69.8,70.7,72.0,
194,2022-06-09,Canada,Curaçao,Win,No,False,40.372304199773,79.0,77.27128263337119,74.0,69.88649262202041,73.58479001135072,78.88989784335979,70.85,67.7,70.85,
195,2022-06-09,Portugal,Czech Republic,Win,No,False,8.041322314049587,31.0,81.95867768595042,81.0,85.27024793388428,86.02066115702479,84.51446280991735,77.8,76.7,78.5,
196,2022-06-09,Switzerland,Spain,Lose,No,False,15.785123966942152,7.0,85.89256198347107,84.0,78.41074380165287,77.41404958677687,79.64876033057851,86.5,85.0,86.0,
197,2022-06-09,Norway,Slovenia,Draw,No,False,36.81836945304437,64.0,75.90092879256969,91.0,75.00825593395251,79.76604747162021,78.02476780185759,73.0,77.0,76.2,
198,2022-06-09,Sweden,Serbia,Lose,No,False,17.841498559077806,25.0,76.28049951969263,80.0,75.69510086455331,82.74879923150819,77.35975024015369,75.8,80.3,81.8,
199,2022-06-09,Kosovo,Northern Ireland,Win,No,False,107.87719298245617,58.0,66.79463364293088,72.0,74.54778121775023,70.30691434468525,75.31362229102166,73.0,67.7,74.2,
200,2022-06-09,Greece,Cyprus,Win,No,False,47.02489626556016,103.67605633802816,81.02489626556019,64.0,76.95020746887968,72.69253112033194,65.81120331950206,65.5,59.7,65.8,59.7
201,2022-06-09,North Macedonia,Georgia,Lose,No,False,74.0,93.0,75.0,75.0,68.8,72.7,74.5,68.5,68.0,70.8,
202,2022-06-09,Saudi Arabia,Venezuela,Lose,No,True,42.5651760228354,50.0,70.0,73.0,73.00704091341576,67.44119885823024,72.74823977164606,72.8,76.3,77.8,
203,2022-06-10,Austria,France,Draw,No,False,34.568769389865565,3.0,73.71458117890381,87.0,81.3987590486039,76.3435367114788,80.8,84.2,88.3,86.8,
204,2022-06-10,Denmark,Croatia,Lose,No,False,10.0,18.173913043478265,85.30103092783503,81.98757763975158,80.41072164948453,77.82041237113403,83.96615226996224,77.76024844720494,76.65341614906833,84.18385093167701,76.68447204968945
205,2022-06-10,Albania,Israel,Lose,No,False,63.60455486542443,80.0,80.0,70.0,77.22774327122154,70.6952380952381,73.36273291925465,78.0,77.7,72.5,
206,2022-06-10,Korea Republic,Paraguay,Draw,No,False,30.24660194174757,38.0,75.26407766990292,72.0,73.31689320388347,81.5052427184466,72.74368932038833,74.2,74.3,76.2,
207,2022-06-10,Chile,Tunisia,Lose,No,True,26.70564516129032,29.0,79.0,72.36666666666666,75.74596774193549,75.8883064516129,77.3883064516129,70.8,72.3,74.0,
208,2022-06-10,Japan,Ghana,Win,No,False,25.517587939698487,52.0,73.02010050251255,74.0,75.18391959798994,74.9738693467337,77.45979899497485,75.5,76.0,78.2,
209,2022-06-11,Mexico,Suriname,Win,No,False,13.963709677419352,0.0,80.03629032258067,0.0,76.80967741935483,82.76532258064516,78.16370967741933,0.0,0.0,0.0,
210,2022-06-11,England,Italy,Draw,No,False,5.0,4.0,83.0,89.0,85.03105590062114,88.03354037267081,84.02236024844723,84.2,85.3,84.5,
211,2022-06-11,Hungary,Germany,Draw,No,False,40.3278350515464,12.0,86.78144329896907,90.0,76.68762886597938,71.80927835051547,73.65319587628863,84.0,82.7,87.8,
212,2022-06-11,Wales,Belgium,Draw,No,False,19.0,1.0,73.97942386831278,89.0,74.96913580246911,72.90329218106996,78.54732510288068,80.8,85.7,85.5,
213,2022-06-11,Netherlands,Poland,Draw,No,False,10.962809917355372,23.0,81.0,87.0,85.23966942148759,83.0,83.51611570247934,75.2,84.7,75.8,
214,2022-06-11,Ukraine,Armenia,Win,No,True,25.950515463917526,89.0,74.96288659793817,52.0,74.77278350515466,78.74206185567012,79.99752577319589,60.85,69.7,60.85,
215,2022-06-11,Republic of Ireland,Scotland,Win,No,False,56.21991701244812,42.0,75.0,77.0,76.28506224066388,72.8228215767635,73.18589211618256,79.2,74.0,77.5,
216,2022-06-11,Montenegro,Bosnia and Herzegovina,Draw,No,False,80.57113402061856,61.0,63.87835051546392,76.0,76.87298969072164,75.17670103092782,66.79793814432988,74.2,77.0,78.0,
217,2022-06-11,Romania,Finland,Win,No,False,46.17842323651453,60.02301054650047,76.67634854771785,82.98849472674976,72.75560165975105,73.5058091286307,73.62050639911206,69.97468839884948,72.30862895493767,73.49827420901246,72.30287631831256
218,2022-06-11,Luxembourg,Turkey,Lose,No,False,95.16853932584269,39.0,67.95999999999998,79.0,69.47378277153558,68.09895131086141,71.66966292134832,78.2,76.7,78.2,
219,2022-06-11,Ecuador,Cabo Verde,Win,No,True,54.24613800205972,76.0,70.24613800205975,62.0,73.37435633367664,76.07538619979402,74.24871266735323,69.5,76.3,69.8,
220,2022-06-11,Uruguay,Panama,Win,No,False,17.055991041433373,69.0,79.77155655095186,75.0,80.67458006718927,83.75173572228441,80.34266517357224,69.8,70.7,67.5,
221,2022-06-12,Spain,Czech Republic,Win,No,False,6.9751809720785936,31.0,83.9131334022751,81.0,86.48386763185107,84.98386763185107,85.98138572905896,77.8,76.7,78.5,
222,2022-06-12,Switzerland,Portugal,Win,No,False,15.785123966942152,8.0,85.89256198347107,82.0,78.41074380165287,77.41404958677687,79.64876033057851,85.2,86.0,84.5,
223,2022-06-12,Norway,Sweden,Win,No,False,36.81836945304437,17.0,75.90092879256969,76.0,75.00825593395251,79.76604747162021,78.02476780185759,76.2,82.3,77.5,
224,2022-06-12,Slovenia,Serbia,Draw,No,False,64.04127966976262,25.0,91.04127966976262,80.0,72.95046439628481,77.02889576883388,76.0761609907121,75.8,80.3,81.8,
225,2022-06-12,Northern Ireland,Cyprus,Draw,No,False,63.89690721649484,103.0,72.53608247422682,64.0,72.94639175257731,66.8958762886598,74.46804123711338,65.5,59.7,65.8,
226,2022-06-12,Greece,Kosovo,Win,No,False,47.02489626556016,113.0,81.02489626556019,68.0,76.95020746887968,72.69253112033194,77.21493775933608,72.8,71.0,74.5,
227,2022-06-12,Georgia,Bulgaria,Draw,No,False,93.0,70.0,75.0,66.0,68.5,68.0,70.8,67.2,64.3,64.5,
228,2022-06-12,IR Iran,Algeria,Lose,No,True,18.302419354838705,32.0,73.52822580645159,78.0,69.0,76.35645161290323,67.94354838709677,78.0,81.0,78.0,
229,2022-06-13,Australia,Peru,Win,Yes,True,31.460246360582314,24.0,76.63717805151174,74.0,71.56461366181412,73.24333706606943,72.66550951847705,74.5,73.0,76.8,
230,2022-06-13,Honduras,Canada,Win,No,False,69.22153209109729,48.0,78.1092132505176,76.0,76.105900621118,68.43809523809523,69.38923395445136,69.2,73.0,78.0,
231,2022-06-13,Denmark,Austria,Win,No,False,10.0,32.0,85.30103092783503,74.0,80.41072164948453,77.82041237113403,79.89896907216497,80.2,77.0,80.8,
232,2022-06-13,France,Croatia,Lose,No,False,3.016546018614271,18.0,86.98345398138571,82.0,84.19007238883144,88.37611168562562,86.77683557394003,77.8,76.7,84.2,
233,2022-06-13,Iceland,Israel,Draw,No,False,62.674373795761085,80.0,70.02697495183043,70.0,71.77302504816957,71.2622350674374,74.12986512524084,78.0,77.7,72.5,
234,2022-06-14,Costa Rica,New Zealand,Win,No,True,46.9803536345776,111.0,88.22003929273086,68.0,70.83988212180748,69.92593320235754,68.80392927308448,70.2,70.7,69.2,
235,2022-06-14,Jamaica,Mexico,Draw,No,False,59.12422360248448,14.0,76.0248447204969,80.0,71.75776397515527,78.55590062111803,68.93788819875778,76.8,82.7,78.2,
236,2022-06-14,England,Hungary,Lose,No,False,5.0,43.0,83.0,85.0,85.03105590062114,88.03354037267081,84.02236024844723,75.5,72.7,73.0,
237,2022-06-14,Germany,Italy,Win,No,False,10.795876288659791,4.0,90.0,89.0,83.39793814432988,82.39896907216497,88.10103092783503,84.2,85.3,84.5,
238,2022-06-14,Netherlands,Wales,Win,No,False,10.962809917355372,19.0,81.0,74.0,85.23966942148759,83.0,83.51611570247934,75.0,73.0,78.5,
239,2022-06-14,Poland,Belgium,Lose,No,False,23.791752577319585,1.0,87.79175257731958,89.0,74.46103092783507,85.41257731958764,75.4305154639175,80.8,85.7,85.5,
240,2022-06-14,Armenia,Scotland,Lose,No,False,85.42605997931747,42.0,44.077766287487066,77.0,55.56354705274044,70.20630816959671,57.52921406411583,79.2,74.0,77.5,
241,2022-06-14,Ukraine,Republic of Ireland,Draw,No,True,25.950515463917526,51.0,74.96288659793817,75.0,74.77278350515466,78.74206185567012,79.99752577319589,76.5,72.7,73.8,
242,2022-06-14,Bosnia and Herzegovina,Finland,Win,No,False,61.41558441558442,60.0,75.95204795204796,83.0,74.168031968032,76.97282717282718,77.96003996003998,70.0,72.3,73.5,
243,2022-06-14,Romania,Montenegro,Lose,No,False,46.17842323651453,73.0,76.67634854771785,65.0,72.75560165975105,73.5058091286307,75.1618257261411,76.2,74.7,68.2,
244,2022-06-14,Chile,Ghana,Lose,Yes,True,26.70564516129032,52.0,79.0,74.0,75.74596774193549,75.8883064516129,77.3883064516129,75.5,76.0,78.2,
245,2022-06-14,Japan,Tunisia,Lose,No,False,25.517587939698487,29.0,73.02010050251255,72.36666666666666,75.18391959798994,74.9738693467337,77.45979899497485,70.8,72.3,74.0,
246,2022-06-14,Korea Republic,Egypt,Win,No,False,30.24660194174757,45.0,75.26407766990292,78.75,73.31689320388347,81.5052427184466,72.74368932038833,78.75,79.3,70.8,
